id,XINGBIE,CSNY,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DWYJCE,DKFFE,DKYE,DKLL
test_20,1,31507200,90,90,999,0,99,110,15,8512.0,1,59111.12,37437.41,5000.52,1230.0,1230.0,150237,132935.705,2.708
test_21,1,589042800,90,90,999,1,99,150,14,1191.731,1,6924.991999999998,4755.08,772.508,303.938,303.938,85918,83528.685,2.8560000000000003
test_22,1,178732800,90,90,999,1,99,900,16,8296.944,1,53872.225,45434.002,7269.148,1204.193,1204.193,119387,71347.725,2.7310000000000003
test_23,1,620578800,90,90,999,0,99,150,7,7737.0,1,10111.555,7972.505,143.9,762.0,762.0,150237,126070.43,2.708
test_24,1,554742000,90,90,999,1,99,150,14,2966.957000000001,1,348.069,3348.628,-550.793,405.893,405.893,180237,167008.586,2.708
test_25,1,573148800,90,90,999,0,99,150,5,7074.0,1,21369.45,26158.7,5830.16,1057.44,1057.44,150237,140109.395,2.708
test_26,2,652114800,90,90,999,0,99,200,7,1192.0,1,771.8,9656.505,-10407.92,303.85,303.85,150237,145953.415,2.708
test_27,1,402249600,90,90,999,0,99,150,4,3141.0,1,15939.44,10951.9,847.9,411.24,411.24,260237,258619.625,2.979
test_28,2,402249600,90,90,999,1,99,900,12,5423.266,1,44159.225,36626.454,-1801.762,660.5360000000002,660.5360000000002,150237,150237.0,3.25
test_29,1,446918400,90,90,999,1,99,900,14,4227.422000000001,1,1105.936,694.368,327.6980000000001,642.4730000000002,642.4730000000002,238603,123929.429,2.708
test_30,1,596908800,90,90,999,1,99,110,15,3072.567,1,917.536,17369.536,197.152,577.268,577.268,300237,287873.11100000003,2.974
test_31,1,31507200,90,90,999,1,99,190,20,6971.235,1,10367.364,5417.7530000000015,5033.144,1045.108,1045.108,250237,83644.246,2.708
test_32,1,31507200,90,90,999,1,99,110,0,6338.647,1,19266.589,5647.803000000001,3309.045,969.198,969.198,150237,36379.731,2.899
test_33,1,417974400,90,90,999,1,99,150,14,1634.27,1,875.061,865.4780000000002,237.0,330.9890000000001,330.9890000000001,43716,36695.502,2.708
test_34,1,473356800,90,90,999,1,99,110,16,2357.506,1,1045.268,18862.253,192.246,402.485,402.485,150237,125912.997,2.919
test_35,1,417974400,90,90,999,0,99,160,11,5094.5,1,917.05,15000.545,225.805,577.025,577.025,150237,128179.765,2.979
test_36,2,793987200,90,90,999,1,99,150,7,1248.22,1,774.05,10429.635,625.308,289.266,289.266,150237,145953.415,2.708
test_37,2,809884800,90,90,999,1,99,150,7,4374.417,1,9069.835,2565.447,-3004.0959999999995,638.5840000000002,638.5840000000002,150237,148747.37300000002,2.782
test_38,1,420566400,90,90,999,0,99,150,14,1192.0,1,4343.62,2163.535,771.8,303.85,303.85,75237,46912.225,2.708
test_39,1,402249600,90,90,999,1,99,190,15,5966.3690000000015,1,15034.626,20785.589,2942.327,924.524,924.524,125237,65468.096,2.708
test_40,2,589042800,90,90,999,0,99,110,16,3013.0,1,1208.51,15430.905,-433.045,570.12,570.12,300237,289569.225,2.708
test_41,1,615222000,90,90,999,0,99,150,14,2339.0,1,1985.76,1393.29,1077.8,342.1,342.1,150237,138454.29,2.708
test_42,1,628444800,90,90,999,0,99,150,14,4322.0,1,237.0,10585.625,195.21,441.25,441.25,150237,144655.6,2.708
test_43,1,249753600,90,90,999,0,99,900,15,4837.0,1,33537.945,17246.04,5169.58,789.0,789.0,200237,142036.195,2.708
test_44,2,589042800,90,90,999,0,99,143,9,5289.5,1,636.59,5281.995,-4427.365,742.25,742.25,125237,110365.97,2.708
test_45,2,525884400,90,90,999,0,99,150,2,3285.5,1,663.79,613.09,238.995,450.395,450.395,125237,46728.975,2.708
test_46,1,744134400,90,90,999,0,99,150,7,1192.0,1,18490.93,19305.7,-11699.32,284.75,284.75,150237,148997.505,2.708
test_47,2,428515200,90,90,999,1,99,900,16,6714.695,1,15120.338,2511.288,5026.315,1014.323,1014.323,300237,220191.831,2.708
test_48,1,439056000,90,90,999,0,99,150,14,2632.0,1,1163.58,3446.225,-1310.205,524.4,524.4,190237,158570.2,2.708
test_49,1,31507200,90,90,999,1,99,150,14,1627.795,1,17208.802,15585.268999999998,531.594,345.826,345.826,300237,197406.453,2.708
test_50,2,625852800,90,90,999,0,99,110,16,1192.0,1,466.2,13368.725,-2569.2,351.6,351.6,247737,239816.035,2.708
test_51,1,491673600,90,90,999,0,99,150,7,1242.0,1,518.4,273.325,517.46,307.35,307.35,150237,139285.2,2.708
test_52,1,749404800,90,90,999,1,99,150,5,3147.571,1,5565.499,2500.94,-1443.17,583.2090000000002,583.2090000000002,95237,94139.737,2.708
test_53,2,517935600,90,90,999,0,99,160,6,8629.5,1,9931.945,2699.16,2546.51,1076.25,1076.25,125237,83021.01,2.708
test_54,1,836150400,90,90,999,0,99,160,9,787.0,2,697.925,691.0,237.0,303.0,303.0,100237,7939.615,2.708
test_55,2,683650800,90,90,999,0,99,150,14,7052.0,1,19695.455,14918.35,391.21,577.75,577.75,150237,145237.02,2.708
test_56,2,496944000,90,90,999,0,99,110,18,3437.55,1,12074.215,18256.875,3594.36,621.065,621.065,120237,103115.235,2.708
test_57,1,539107200,90,90,999,0,99,110,18,5604.0,1,13399.81,2050.835,2214.06,881.04,881.04,270237,251514.32,2.708
test_58,2,570643200,90,90,999,0,99,150,14,2061.5,1,56003.35,45747.81,1988.52,455.94,455.94,150237,147558.42,2.708
test_59,1,465408000,90,90,999,1,99,110,18,12123.669,1,1672.803,15517.602,-11342.051,1663.402,1663.402,332139,139833.035,2.708
test_60,1,370713600,90,90,999,0,99,900,12,5519.5,1,11557.625,1487.62,6576.0,870.9,870.9,350237,308858.89,2.708
test_61,1,212947200,90,90,999,1,99,150,9,7149.398,1,104109.202,152482.18099999998,-26720.732000000004,1066.488,1066.488,317361,291098.993,2.708
test_62,1,867686400,90,90,999,0,99,900,6,2438.0,1,5871.645,237.0,1530.82,501.12,501.12,105237,104717.83,2.708
test_63,1,47145600,90,90,999,0,99,190,18,3896.0,1,43140.455,28577.785,3749.64,676.08,676.08,250237,186611.125,2.708
test_64,1,520527600,90,90,999,1,99,900,13,4005.538,1,43484.903,44940.474,-5973.251,689.225,689.225,150237,145919.685,2.708
test_65,1,775670400,90,90,999,0,99,150,7,1192.0,1,3876.53,2308.645,619.0,284.75,284.75,80237,78363.255,2.708
test_66,1,788889600,90,90,999,0,99,130,4,3189.5,1,10860.145,4824.205,2126.6,473.2,473.2,300237,299743.88,2.708
test_67,2,257529600,90,90,999,0,99,900,0,5015.5,1,1383.84,1653.545,222.83,810.42,810.42,300237,107646.88,2.521
test_68,2,744134400,90,90,999,0,99,150,6,2790.5,1,27716.29,19553.96,2231.2,492.35,492.35,150237,143868.445,2.708
test_69,1,644166000,90,90,999,0,99,150,2,4475.0,1,237.0,4814.565,-6531.045,533.66,533.66,150237,148496.995,2.708
test_70,1,91987200,90,90,999,0,99,159,11,1692.0,1,10197.365,4578.82,1633.8,411.6,411.6,115237,237.0,2.979
test_71,1,439056000,90,90,999,1,99,190,18,5237.872,1,76361.925,61565.331,3677.26,827.175,827.175,145870,116930.954,2.898
test_72,1,815155200,90,90,999,1,99,150,10,5255.7469999999985,1,9754.099,237.0,1658.292,741.972,741.972,150237,149253.186,2.708
test_73,2,404928000,90,90,999,0,99,150,4,2237.0,1,5078.2,3533.075,1837.0,437.0,437.0,300237,274998.025,2.708
test_74,2,449596800,90,90,999,1,99,900,16,2912.788,1,753.3739999999998,919.986,106.001,558.095,558.095,348275,318951.627,2.708
test_75,1,410198400,90,90,999,1,99,110,15,4789.245,1,1288.315,267.111,1274.186,783.289,783.289,350237,273450.629,2.708
test_76,1,499622400,90,90,999,0,99,900,16,4556.0,1,17628.875,7602.86,2655.64,539.33,539.33,125237,99372.07,2.708
test_77,1,344448000,90,90,999,0,99,150,3,6584.5,1,1760.4,542.84,409.53,998.7,998.7,250237,119121.315,2.708
test_78,2,381340800,90,90,999,0,99,150,7,12811.5,1,7576.39,44383.485,10594.27,1745.94,1745.94,300237,213768.115,2.979
test_79,1,596908800,90,90,999,0,99,110,0,7797.0,1,62173.35,33575.245,7494.6,1144.2,1144.2,82237,70973.62,2.708
test_80,1,623174400,90,90,999,0,99,130,11,2299.5,1,8884.96,11032.315,-4723.9,484.5,484.5,125237,122945.99,2.708
test_81,1,78768000,90,90,999,1,99,900,16,12429.402,1,153140.943,136517.922,11570.496,1700.088,1700.088,150237,132145.66199999998,2.708
test_82,1,531158400,90,90,999,0,99,150,12,4737.0,1,237.0,288.23,236.01,462.0,462.0,45237,40024.35,2.708
test_83,1,170784000,90,90,999,0,99,110,14,9127.5,1,35998.11,12199.585,4794.38,1303.86,1303.86,150237,15622.565,2.708
test_84,2,160416000,90,90,999,0,99,190,15,7979.5,1,11409.97,44396.03,-23899.5,1166.1,1166.1,125237,59612.105,2.708
test_85,1,557420400,90,90,999,0,99,900,14,1192.0,1,7763.13,6136.87,619.0,284.75,284.75,150237,149990.44,2.708
test_86,1,652114800,90,90,999,0,99,170,14,2487.0,1,20496.635,15202.27,1497.0,394.5,394.5,300237,299743.88,2.708
test_87,1,399657600,90,90,999,0,99,160,5,1816.5,1,1599.355,9495.245,-3246.68,426.54,426.54,200237,154787.25,2.708
test_88,2,139248000,90,90,999,0,99,141,3,3231.5,1,955.68,4968.765,221.375,596.34,596.34,300237,271903.695,2.979
test_89,1,515260800,90,90,999,0,99,150,14,11187.0,1,237.0,17148.285,-30001.52,784.5,784.5,125237,109576.545,2.708
test_90,2,454867200,90,90,999,0,99,900,9,8342.5,1,1591.33,267.215,11.87,1209.66,1209.66,350237,249123.79,2.708
test_91,1,857145600,90,90,999,0,99,160,7,4667.0,1,4340.15,237.0,-2477.595,547.1,547.1,300237,297758.005,2.708
test_92,2,549471600,90,90,999,0,99,150,10,7237.0,1,7002.885,1390.34,-10663.0,797.0,797.0,345237,313616.985,2.708
test_93,1,31507200,90,90,999,1,99,110,18,2854.052,1,4104.163,12026.743,1331.795,551.054,551.054,300237,149242.951,2.708
test_94,1,699379200,90,90,999,0,99,150,7,1192.0,1,4975.5,3390.79,619.0,284.75,284.75,80237,80237.0,3.25
test_95,1,31507200,90,90,999,1,99,190,15,6504.113,1,4617.2159999999985,1225.66,3227.158,989.054,989.054,295237,182413.006,2.708
test_96,1,31507200,90,90,999,0,99,900,14,9127.5,1,1829.28,3402.54,1074.78,1303.86,1303.86,180237,50387.835,2.292
test_97,2,783619200,90,90,999,0,99,900,0,4864.0,1,3703.3,19714.585,983.48,792.24,792.24,150237,123436.485,2.708
test_98,2,623174400,90,90,999,0,99,110,12,4303.0,1,1212.84,22888.35,-8284.6,724.92,724.92,300237,256237.0,2.708
test_99,1,476035200,90,90,999,1,99,150,14,2695.563,1,6144.868,5173.947,2121.741,472.593,472.593,62474,46704.31200000001,2.708
test_100,1,396979200,90,90,999,1,99,170,2,1234.604,1,619.012,4211.825,408.821,315.283,315.283,125237,106074.213,2.708
test_101,1,599587200,90,90,999,0,99,210,10,5737.0,1,26980.0,5662.15,5517.0,897.0,897.0,150237,145810.45,2.979
test_102,2,709920000,90,90,999,0,99,160,9,4103.5,1,26451.96,14224.275,3948.84,700.98,700.98,150237,146979.11,2.708
test_103,2,341856000,90,90,999,0,99,150,2,4237.0,1,7618.22,1256.11,2099.0,517.0,517.0,150237,133965.445,2.979
test_104,1,670435200,90,90,999,0,99,150,7,4140.0,1,15814.405,22083.67,-7701.86,510.21,510.21,150237,145695.255,2.708
test_105,2,436464000,90,90,999,1,99,110,15,4625.755,1,7078.196999999999,2755.965,4441.582,762.3380000000002,762.3380000000002,75335,51607.822,2.974
test_106,2,31507200,90,90,999,0,99,110,0,12811.0,1,96679.015,77743.43,13836.255,1745.88,1745.88,125237,78388.85,2.708
test_107,1,149788800,90,90,999,0,99,150,4,4195.5,1,56194.575,43615.865,2122.225,712.02,712.02,260237,257956.3,2.979
test_108,1,31507200,90,90,999,0,99,110,18,5916.0,1,27113.47,19248.795,-10326.59,918.48,918.48,185237,108153.7,2.708
test_109,2,596908800,90,90,999,0,99,150,14,6914.0,1,3373.835,5292.32,-4558.575,570.85,570.85,130237,128559.58,2.708
test_110,1,870364800,90,90,999,1,99,150,10,4887.605,1,530.9259999999998,2782.391,-6160.644,634.054,634.054,150237,149454.063,2.708
test_111,2,462816000,90,90,999,0,99,150,6,1237.0,1,9074.535,5773.32,837.0,337.0,337.0,250237,221571.615,2.708
test_112,2,778348800,90,90,999,1,99,150,4,1205.696,1,6848.78,4271.335999999998,868.35,315.309,315.309,165226,163319.56699999998,2.71
test_113,1,381340800,90,90,999,1,99,190,18,6680.294,1,18958.779,56773.373,2583.552,973.957,973.957,290890,263630.229,2.979
test_114,1,560016000,90,90,999,0,99,150,4,9332.5,1,44062.76,23586.5,6058.12,964.64,964.64,107737,237.0,2.708
test_115,1,786211200,90,90,999,0,99,150,4,1550.0,1,3194.21,237.0,972.28,328.91,328.91,85237,84251.005,2.708
test_116,2,260208000,90,90,999,0,99,110,15,8714.5,1,9955.085,8429.195,227.445,1254.3,1254.3,100237,62736.925,2.708
test_117,1,539107200,90,90,999,1,99,110,16,9959.683,1,7735.894,14430.28,1511.3570000000002,1403.7220000000002,1403.7220000000002,150237,141142.38,2.892
test_118,2,357494400,90,90,999,1,99,110,18,2487.363,1,6730.598000000001,8212.175,-4296.377,507.044,507.044,150237,96899.916,2.708
test_119,1,757353600,90,90,999,0,99,160,7,3087.0,1,15086.275,15626.1,184.16,579.0,579.0,150237,145695.255,2.708
test_120,1,378662400,90,90,999,0,99,150,14,3947.0,1,8445.72,14545.355,-3416.015,682.2,682.2,150237,146108.165,2.708
test_121,1,741456000,90,90,999,1,99,150,6,1199.662,1,8071.550999999998,5858.898,766.79,303.224,303.224,122869,122287.15,2.708
test_122,2,491673600,90,90,999,0,99,150,9,2237.0,1,17364.155,12145.005,1037.0,337.0,337.0,150237,145946.295,2.708
test_123,2,728496000,90,90,999,0,99,150,7,1192.0,1,351.6,6605.32,300.94,294.3,294.3,260237,253703.515,2.708
test_124,1,573148800,90,90,999,0,99,900,16,4601.0,1,24724.93,24282.805,1322.635,760.68,760.68,200237,176348.135,2.708
test_125,1,31507200,90,90,999,1,99,110,18,6047.502,1,57553.193,39026.446,6309.956,926.126,926.126,125237,44157.748,2.757
test_126,1,733593600,90,90,999,1,99,900,9,7404.666,1,58473.655,30964.531000000006,6331.7040000000015,1097.131,1097.131,300237,285340.965,2.979
test_127,1,620578800,90,90,999,1,99,110,18,3792.016,1,2598.39,9920.659,4399.7,663.602,663.602,300237,247014.551,2.849
test_128,2,667756800,90,90,999,0,99,900,9,4341.5,1,14956.87,6006.755,602.535,729.54,729.54,150237,149495.315,2.708
test_129,1,262800000,90,90,999,1,99,900,16,11886.012,1,16604.249,12312.29,9568.014,1551.787,1551.787,230237,74097.297,2.708
test_130,2,570643200,90,90,999,0,99,150,2,3144.5,1,237.0,21002.77,-2980.285,440.525,440.525,150237,146044.18,2.708
test_131,2,386438400,90,90,999,0,99,900,0,3539.5,1,8343.74,4669.455,-210.52,567.25,567.25,300237,298034.265,2.708
test_132,1,465408000,90,90,999,0,99,110,9,8943.0,1,6292.89,28362.03,2338.69,1281.72,1281.72,300237,236715.535,2.979
test_133,1,654710400,90,90,999,0,99,150,7,5236.5,1,15004.675,237.0,2736.75,486.975,486.975,150237,149990.44,2.708
test_134,1,31507200,90,90,999,1,99,190,5,5478.696,1,1656.5770000000002,3775.928,-2365.081,866.0039999999998,866.0039999999998,300237,154908.83800000002,2.708
test_135,1,112982400,90,90,999,0,99,150,8,4985.0,1,49095.28,78094.995,-21519.97,806.76,806.76,125237,115514.77,2.979
test_136,1,433785600,90,90,999,0,99,110,18,6958.975,1,7194.04,29222.52,-7248.175,1007.335,1007.335,300237,288785.885,2.979
test_137,1,815155200,90,90,999,0,99,110,10,2857.0,1,8444.98,3561.065,1622.22,551.4,551.4,150237,148997.505,2.708
test_138,2,615222000,90,90,999,0,99,110,12,4256.5,1,427.775,8377.235,-1002.56,719.34,719.34,150237,134486.31,2.708
test_139,1,31507200,90,90,999,1,99,110,18,3123.094,1,30612.237,26601.075,1174.25,545.304,545.304,169475,146874.268,2.708
test_140,2,502214400,90,90,999,0,99,150,0,5033.5,1,23825.71,14980.25,1310.74,812.58,812.58,150237,149912.275,2.708
test_141,1,844099200,90,90,999,0,99,150,7,3737.0,1,9632.8,3667.2,2291.38,657.0,657.0,150237,149495.315,2.708
test_142,1,696873600,90,90,999,1,99,900,7,1563.99,1,4878.902,1595.224,1116.545,335.574,335.574,95237,93947.577,2.9760000000000004
test_143,1,575827200,90,90,999,0,99,190,5,4116.5,1,11626.285,6661.665,1454.515,702.54,702.54,143737,125735.32,2.708
test_144,1,452188800,90,90,999,0,99,110,7,2087.0,1,5667.855,11699.525,2457.0,459.0,459.0,129737,104612.75,2.708
test_145,1,304963200,90,90,999,1,99,150,11,4995.356,1,13051.575,5817.979,330.228,530.9540000000002,530.9540000000002,150237,149076.878,2.789
test_146,2,765129600,90,90,999,0,99,110,5,1202.0,1,1632.385,10664.345,623.0,285.25,285.25,130237,122364.81,2.708
test_147,2,1330531200,90,90,999,1,99,110,16,7130.48,1,1486.9129999999998,48922.09400000001,803.209,1064.218,1064.218,300237,185938.065,2.708
test_148,1,220896000,90,90,999,0,99,130,2,1237.0,1,337.0,2466.86,226.545,287.0,287.0,123737,118496.48,2.708
test_149,1,133977600,90,90,999,1,99,110,18,5029.419,1,34183.946,23602.765,4223.7959999999985,812.0889999999998,812.0889999999998,79742,45640.473,2.708
test_150,1,783619200,90,90,999,1,99,150,2,3809.002,1,263.551,5904.245,-128.85,485.27,485.27,148812,145293.915,2.708
test_151,2,441734400,90,90,999,0,99,150,6,1192.0,1,1682.86,3821.88,1153.8,351.6,351.6,125237,110222.295,2.708
test_152,1,31507200,90,90,999,1,99,110,0,1494.279,1,5872.139,2864.4240000000004,1019.591,334.824,334.824,100491,44591.806,2.965
test_153,1,531158400,90,90,999,0,99,150,4,2847.0,1,5579.68,9127.165,-2503.755,498.0,498.0,110237,99695.295,2.708
test_154,2,678294000,90,90,999,0,99,130,11,1437.0,1,8830.91,4330.015,1389.0,381.0,381.0,115237,114738.415,2.708
test_155,1,336585600,90,90,999,1,99,110,18,5447.6190000000015,1,5964.845,5878.806,237.0,842.4069999999998,842.4069999999998,250237,155037.108,2.708
test_156,2,512668800,90,90,999,1,99,110,14,2208.858,1,831.068,5991.651,282.449,462.776,462.776,120992,89221.257,2.749
test_157,1,481132800,90,90,999,0,99,150,7,2362.0,1,11706.06,29079.485,1427.0,385.75,385.75,150237,143074.87,2.708
test_158,2,460137600,90,90,999,0,99,900,4,5946.0,1,8367.02,5787.445,4804.2,807.9,807.9,200237,180266.95,2.708
test_159,1,767721600,90,90,999,0,99,900,19,1192.0,1,466.2,521.3,234.585,351.6,351.6,110237,100362.86,2.708
test_160,1,491673600,90,90,999,0,99,150,6,4475.0,1,6977.415,2104.56,434.24,533.66,533.66,125237,111870.31,2.708
test_161,1,444412800,90,90,999,0,99,150,8,11570.0,1,14065.43,13232.085,3343.615,1596.96,1596.96,200237,183783.06,2.708
test_162,1,454867200,90,90,999,0,99,160,9,10183.5,1,53327.815,40402.64,4064.2,1430.58,1430.58,245237,220985.155,2.979
test_163,1,644166000,90,90,999,0,99,150,14,2233.5,1,681.19,10477.085,-270.02,336.825,336.825,150237,145176.835,2.708
test_164,2,615222000,90,90,999,0,99,150,11,6365.5,1,34381.02,18111.92,5414.34,972.42,972.42,125237,111185.075,2.708
test_165,1,283968000,90,90,999,1,99,190,14,10083.191,1,104914.507,70379.708,9444.764,1418.543,1418.543,350237,314239.654,2.708
test_166,2,628444800,90,90,999,0,99,150,12,3237.0,1,597.0,610.11,233.39,417.0,417.0,194737,178735.73,2.708
test_167,1,49824000,90,90,999,0,99,110,18,3339.5,1,2042.4,5594.95,651.57,609.3,609.3,200237,170412.37,2.708
test_168,1,431193600,90,90,999,1,99,110,14,3903.587,1,26285.022,12388.545,1764.848,676.99,676.99,300237,250198.811,2.708
test_169,2,609951600,90,90,999,1,99,900,16,7446.99,1,2804.016,11182.298,-1266.932,1102.1989999999996,1102.1989999999996,150237,141319.812,2.708
test_170,1,31507200,90,90,999,0,99,110,16,6355.0,1,20499.82,22585.115,6110.28,971.16,971.16,220237,237.0,2.708
test_171,1,720547200,90,90,999,0,99,150,9,5131.5,1,24867.25,24052.5,-7561.635,726.45,726.45,150237,149246.745,2.708
test_172,2,541526400,90,90,999,1,99,110,14,12108.003,1,29555.471,10995.635,7104.178000000001,1661.52,1661.52,200237,169970.943,2.708
test_173,1,457459200,90,90,999,1,99,110,4,9324.389,1,13287.783,4028.243,4885.314,860.959,860.959,300237,276938.489,2.901
test_174,2,481132800,90,90,999,0,99,200,2,5008.5,1,905.01,16349.265,-2922.63,571.005,571.005,150237,135062.405,2.708
test_175,1,91987200,90,90,999,1,99,110,15,4903.799,1,1253.784,1209.118,176.885,797.0160000000002,797.0160000000002,150237,90547.97,2.708
test_176,2,599587200,90,90,999,0,99,110,18,3346.7,1,7430.625,3927.01,3517.8,610.165,610.165,108237,48837.0,2.708
test_177,1,796665600,90,90,999,0,99,110,12,4393.0,1,11294.13,10098.755,179.62,735.72,735.72,150237,140237.0,2.708
test_178,2,512668800,90,90,999,0,99,110,16,3067.5,1,13535.17,28258.695,3633.6,576.66,576.66,250237,241846.855,2.708
test_179,2,744134400,90,90,999,1,99,900,6,1471.079,1,21088.685,16833.086,1232.51,361.439,361.439,150237,147708.437,2.7230000000000003
test_180,1,278697600,90,90,999,1,99,190,17,5654.308000000001,1,4751.275,751.625,3218.803,887.077,887.077,250237,216613.697,2.708
test_181,1,815155200,90,90,999,1,99,150,7,5142.2170000000015,1,2582.013,3311.736,739.345,672.202,672.202,150237,147357.171,2.708
test_182,1,846777600,90,90,999,1,99,150,2,2699.23,1,6127.143,1901.2,1293.515,369.064,369.064,124277,121818.894,3.037
test_183,1,31507200,90,90,999,1,99,150,11,1166.816,1,2342.944,7412.233,237.0,324.879,324.879,85237,70505.302,2.708
test_184,2,620578800,90,90,999,0,99,150,14,5705.0,1,7072.25,2206.98,121.82,510.4,510.4,300237,298370.805,2.979
test_185,2,617900400,90,90,999,0,99,150,8,2477.0,1,10806.44,7097.6,1133.0,349.0,349.0,150237,149193.19,2.708
test_186,1,531158400,90,90,999,1,99,190,15,6616.818,1,14416.94,21648.002,4527.233,1002.578,1002.578,125237,66559.253,2.708
test_187,1,562694400,90,90,999,0,99,150,8,3827.5,1,1308.2,4819.995,-3295.2,667.86,667.86,150237,142533.845,2.979
test_188,1,333907200,90,90,999,1,99,190,9,6445.419,1,92464.911,71132.943,3961.0290000000014,982.01,982.01,200237,177256.188,2.708
test_189,1,399657600,90,90,999,1,99,150,2,1750.4160000000004,1,1083.392,6020.633000000002,-364.307,327.5490000000001,327.5490000000001,45741,11071.703,2.362
test_190,2,31507200,90,90,999,0,99,110,16,4417.0,1,43820.41,28441.4,4249.8,738.6,738.6,125237,107244.57,2.979
test_191,2,560016000,90,90,999,1,99,160,7,4454.021,1,1742.963,15058.483,-2226.644,510.489,510.489,300237,289603.934,2.708
test_192,2,39283200,90,90,999,1,99,900,16,5333.723000000001,1,1252.314,842.008,535.5509999999998,744.6569999999998,744.6569999999998,300237,239693.286,2.972
test_193,1,565286400,90,90,999,0,99,150,7,5422.0,1,237.0,44653.48,-1566.55,859.2,859.2,150237,130236.96,2.708
test_194,2,620578800,90,90,999,0,99,110,16,4237.5,1,29018.165,19462.67,1412.9,717.06,717.06,150237,148138.03,2.708
test_195,1,31507200,90,90,999,0,99,110,0,6545.0,1,37964.525,31381.15,1755.12,993.96,993.96,200237,167187.4,2.708
test_196,2,667756800,90,90,999,0,99,900,11,1192.0,1,237.0,6270.97,-5303.555,313.4,313.4,105237,103040.96,2.708
test_197,2,736185600,90,90,999,0,99,900,14,1192.0,1,3531.0,3349.83,370.7,303.85,303.85,250237,240934.725,2.708
test_198,1,612630000,90,90,999,0,99,110,18,3186.5,1,14599.12,4327.32,3068.52,590.94,590.94,250237,240514.77,2.708
test_199,1,599587200,90,90,999,0,99,150,6,1987.0,1,237.0,1269.73,-7085.32,324.5,324.5,150237,145237.02,2.708
test_200,1,362764800,90,90,999,0,99,141,2,4237.0,1,37395.18,24658.15,4137.0,637.0,637.0,300237,293951.035,2.979
test_201,2,491673600,90,90,999,0,99,190,15,1852.0,1,8313.585,2050.635,1787.4,430.8,430.8,150237,133737.0,2.708
test_202,2,817747200,90,90,999,0,99,150,8,4241.5,1,1198.08,9059.97,1142.12,717.54,717.54,142237,138425.585,2.708
